audio_duration_s,audio_rms_mean,audio_rms_std,audio_zcr,audio_silence_ratio,audio_peak,audio_abs_mean,audio_start_latency_s,audio_speech_duration_s,audio_speech_ratio,audio_pause_count_500ms,audio_pause_mean_s,audio_pause_max_s,audio_pause_total_s,audio_speaking_rate_wpm,audio_articulation_rate_wpm,audio_word_count,egemaps_f0semitone_mean,egemaps_f0semitone_std,egemaps_loudness_mean,egemaps_loudness_std,egemaps_jitter_local_mean,egemaps_shimmer_localdb_mean,egemaps_hnr_mean,egemaps_alpha_ratio_mean,egemaps_spectral_slope_mean,egemaps_voiced_segments_per_sec,split,user_id,question_id
102.42325,0.023822376504540443,0.03171304613351822,0.1398041581160516,0.48876953125,0.62042236328125,0.01834580861032009,2.68,81.15,0.7923005762851697,11.0,1.4936363636363632,2.539999999999999,16.429999999999996,111.88865809276703,141.21996303142328,191.0,28.490711212158203,0.24310444295406342,0.0,0.0,0.021843139082193375,1.2927032709121704,5.351603031158447,-14.030290603637695,0.055955663323402405,2.5205159187316895,val,55b3120cfdf99b6ef6263a71,q1
105.4650625,0.026609547436237335,0.035761624574661255,0.1231919357132698,0.48127074442863915,0.65826416015625,0.02088170498609543,0.27,86.34000000000005,0.8186597338810665,11.0,1.1145454545454532,2.039999999999992,12.259999999999986,114.91957348434701,140.37526059763718,202.0,30.373733520507812,0.2247888147830963,0.0,0.0,0.025985369458794594,1.2557605504989624,6.07642936706543,-14.60721206665039,0.06310398131608963,2.3434536457061768,val,55b3120cfdf99b6ef6263a71,q2
187.6404375,0.02989915758371353,0.03553490713238716,0.147572517375325,0.4144456289978678,0.638519287109375,0.02345685102045536,1.3,167.42,0.8922383801199568,9.0,1.762222222222222,4.77000000000001,15.859999999999998,137.1772542365768,153.74507227332458,429.0,32.13791275024414,0.20677149295806885,0.0,0.0,0.022856933996081352,1.230891227722168,6.492575645446777,-12.844806671142578,0.06745992600917816,2.5855634212493896,val,55b3120cfdf99b6ef6263a71,q3
146.0303125,0.02605741284787655,0.032350748777389526,0.12836295904444456,0.4606164383561644,0.635040283203125,0.02023078128695488,0.69,119.37999999999998,0.817501503326578,17.0,1.2023529411764717,2.5,20.44000000000002,124.49470037256819,152.2868152119283,303.0,29.722505569458008,0.2061244398355484,0.0,0.0,0.02300184965133667,1.2447669506072998,6.121201992034912,-14.525931358337402,0.06384974718093872,2.4046037197113037,val,55b3120cfdf99b6ef6263a71,q4
150.0009375,0.02637944556772709,0.032815009355545044,0.14173625653850352,0.47,0.654388427734375,0.020610496401786804,0.78,120.44000000000001,0.8029283150313645,20.0,1.1824999999999999,5.1200000000000045,23.65,127.59920250498435,158.91730322152108,319.0,32.80738067626953,0.2046254575252533,0.0,0.0,0.02521771937608719,1.2261651754379272,7.005563259124756,-13.704707145690918,0.06966355443000793,2.5476856231689453,val,55b3120cfdf99b6ef6263a71,q5
134.281,0.027830343693494797,0.036663785576820374,0.13574153069939657,0.4856610800744879,0.672454833984375,0.021768707782030106,0.08,110.16000000000004,0.8203692257281375,13.0,1.659230769230767,8.479999999999997,21.569999999999972,137.62185268206224,167.75599128540298,308.0,31.701385498046875,0.1893496960401535,0.0,0.0,0.025735892355442047,1.3013938665390015,6.351479530334473,-14.122145652770996,0.07064823061227798,2.3245418071746826,val,55b3120cfdf99b6ef6263a71,q6
50.039,0.018737010657787323,0.023974133655428886,0.1436406398517155,0.519,0.504608154296875,0.01418476365506649,0.5,33.24,0.6642818601490837,2.0,1.1300000000000008,1.3200000000000003,2.2600000000000016,89.9298547133236,135.37906137184115,75.0,27.022193908691406,0.25691860914230347,0.0,0.0,0.01893872581422329,1.2383743524551392,5.369574546813965,-18.948270797729492,0.04867890849709511,1.9411648511886597,val,586935b7e16d530001b34787,q1
43.67675,0.024465616792440414,0.029422394931316376,0.14722670990101985,0.4043528064146621,0.6451416015625,0.01873502880334854,0.34,37.56,0.8599540945697655,1.0,2.3399999999999963,2.3399999999999963,2.3399999999999963,125.00930128729817,145.36741214057508,91.0,27.87335968017578,0.2644430696964264,0.0,0.0,0.023344196379184723,1.3024595975875854,5.250677108764648,-17.580974578857422,0.05320720747113228,2.2013299465179443,val,586935b7e16d530001b34787,q2
60.371875,0.030246706679463387,0.02666986919939518,0.13204009735503633,0.2543496271748136,0.629180908203125,0.023863205686211586,0.05,58.3,0.9656814534913815,1.0,0.5600000000000005,0.5600000000000005,0.5600000000000005,129.1992339147989,133.79073756432248,130.0,26.69981575012207,0.2413063496351242,0.0,0.0,0.027145979925990105,1.2456672191619873,5.029860019683838,-20.012670516967773,0.03949708491563797,2.6032168865203857,val,586935b7e16d530001b34787,q3
51.96625,0.031066101044416428,0.03291947767138481,0.1531284164342439,0.2762271414821944,0.6552734375,0.02403753623366356,0.24,47.66,0.9171337165949053,1.0,1.0600000000000023,1.0600000000000023,1.0600000000000023,165.107160897698,180.0251783466219,143.0,27.93117904663086,0.26169759035110474,0.0,0.0,0.022582650184631348,1.248550295829773,5.220142364501953,-17.04780387878418,0.05361967161297798,2.967244863510132,val,586935b7e16d530001b34787,q4
44.744875,0.030106578022241592,0.030130332335829735,0.13959579113221227,0.2975391498881432,0.684326171875,0.023026546463370323,0.5,38.359999999999985,0.8573048868725186,5.0,0.6680000000000007,0.8800000000000026,3.3400000000000034,155.54854047530583,181.4389989572472,116.0,28.030353546142578,0.2579861879348755,0.0,0.0,0.019513485953211784,1.2230231761932373,5.489384651184082,-17.71810531616211,0.05980215594172478,3.066248893737793,val,586935b7e16d530001b34787,q5
39.3810625,0.02921287901699543,0.03132608160376549,0.15062149259795332,0.3240152477763659,0.657806396484375,0.02271527610719204,0.0,32.459999999999994,0.8242540434250598,4.0,0.8600000000000008,1.2000000000000028,3.440000000000003,150.83391922196105,182.99445471349355,99.0,28.22429084777832,0.21221202611923218,0.0,0.0,0.021581072360277176,1.194437026977539,5.823126792907715,-18.04033088684082,0.0648612305521965,2.6703968048095703,val,586935b7e16d530001b34787,q6
64.1103125,0.033553775399923325,0.034148529171943665,0.12508627715536907,0.3338533541341654,0.43927001953125,0.026787972077727318,0.43,57.6,0.8984513996870628,6.0,0.7133333333333333,0.9799999999999969,4.279999999999999,167.52375056665025,186.45833333333334,179.0,36.88962936401367,0.12470749020576477,0.0,0.0,0.021165376529097557,1.1229395866394043,9.95643138885498,-19.4366397857666,0.07429125159978867,2.796001434326172,val,594ad91fa6fb8200018f720c,q1
39.5668125,0.027842465788125992,0.03363022208213806,0.12404196705567175,0.4336283185840708,0.562347412109375,0.02241033874452114,0.0,30.440000000000005,0.7693316210397289,2.0,0.6999999999999993,0.7199999999999989,1.3999999999999986,130.41232472289752,169.51379763469117,86.0,37.70012283325195,0.13478855788707733,0.0,0.0,0.022741613909602165,1.008630633354187,10.674541473388672,-19.59324836730957,0.07662505656480789,2.4050633907318115,val,594ad91fa6fb8200018f720c,q2
80.20175,0.037473972886800766,0.03523584455251694,0.12975646553571582,0.2986284289276808,0.616058349609375,0.030140770599246025,0.0,70.7,0.8815268993506999,9.0,0.7844444444444458,1.0999999999999979,7.060000000000013,144.38587686677658,163.7906647807638,193.0,36.401702880859375,0.14659395813941956,0.0,0.0,0.0211387537419796,1.0254418849945068,9.719593048095703,-18.161251068115234,0.0709683820605278,2.782630443572998,val,594ad91fa6fb8200018f720c,q3
34.9925,0.03401212394237518,0.03622622415423393,0.11940437130165625,0.34763948497854075,0.438446044921875,0.027620358392596245,0.0,29.780000000000005,0.8510395084661,2.0,0.8199999999999985,1.0,1.639999999999997,150.8894763163535,177.30020147750164,88.0,36.78846740722656,0.12609903514385223,0.0,0.0,0.020488325506448746,1.0416202545166016,9.922660827636719,-18.702489852905273,0.07774723321199417,2.433438301086426,val,594ad91fa6fb8200018f720c,q4
50.735625,0.03348061814904213,0.030591687187552452,0.12835055292823452,0.3214990138067061,0.483154296875,0.026809323579072952,0.85,44.21999999999999,0.8715769244983184,4.0,1.015000000000002,1.4200000000000017,4.060000000000008,154.9207287778558,177.74762550881957,131.0,36.91902542114258,0.15187689661979675,0.0,0.0,0.020278822630643845,0.9706442356109619,9.883321762084961,-17.374849319458008,0.07294891774654388,2.8232972621917725,val,594ad91fa6fb8200018f720c,q5
87.632125,0.0383029468357563,0.035708945244550705,0.13405481583866635,0.3002283105022831,0.441131591796875,0.030621618032455444,0.3,81.05999999999999,0.925003245099899,4.0,0.7400000000000029,0.9400000000000013,2.9600000000000115,156.79181578673345,169.50407105847523,229.0,36.57254409790039,0.14861522614955902,0.0,0.0,0.021107183769345284,1.0573973655700684,9.684473991394043,-17.864702224731445,0.07168272882699966,2.8434395790100098,val,594ad91fa6fb8200018f720c,q6
76.9045,0.027778707444667816,0.03402968868613243,0.10916226388106669,0.45838751625487645,0.6597900390625,0.02172887697815895,6.13,59.81999999999999,0.7778478502558367,7.0,1.3242857142857158,2.0600000000000023,9.27000000000001,74.11789947272267,95.28585757271817,95.0,24.20247459411621,0.14668965339660645,0.0,0.0,0.018076328560709953,0.9911651015281677,5.776189804077148,-24.744915008544922,0.026201829314231873,1.6918272972106934,val,5b214ff965753400017af117,q1
80.20175,0.02817860059440136,0.02911892905831337,0.11168717615823233,0.4014962593516209,0.44012451171875,0.021689970046281815,1.36,65.02000000000001,0.8107055020619875,6.0,1.5699999999999978,1.759999999999998,9.419999999999987,109.22454933963411,134.72777606890185,146.0,24.03203582763672,0.18186749517917633,0.0,0.0,0.02048880234360695,1.066789150238037,5.308864593505859,-26.536727905273438,0.02552586980164051,2.0713751316070557,val,5b214ff965753400017af117,q2
82.7326875,0.0258070956915617,0.027780916541814804,0.11597148041658294,0.435912938331318,0.395660400390625,0.01967092975974083,1.01,74.04,0.8949304348417306,4.0,1.1399999999999961,2.6999999999999957,4.5599999999999845,93.55431612202855,104.53808752025931,129.0,23.739730834960938,0.17907153069972992,0.0,0.0,0.025201573967933655,1.1766256093978882,4.850932598114014,-26.13823890686035,0.029831236228346825,2.1652352809906006,val,5b214ff965753400017af117,q3
70.91375,0.0264677032828331,0.029173538088798523,0.10964297266307016,0.4330042313117066,0.579315185546875,0.020415691658854485,0.18,62.48000000000001,0.8810703142902472,4.0,1.3624999999999985,2.479999999999997,5.449999999999994,100.68569212599814,114.2765685019206,119.0,24.168991088867188,0.16602849960327148,0.0,0.0,0.027766326442360878,1.2389614582061768,4.924646377563477,-25.14132308959961,0.027345970273017883,2.4417784214019775,val,5b214ff965753400017af117,q4
81.5716875,0.026209693402051926,0.029866637662053108,0.12875724248474885,0.40588595953402823,0.59210205078125,0.019733408465981483,0.78,71.94999999999999,0.8820462369372951,5.0,1.3460000000000014,2.039999999999999,6.730000000000007,99.29915940503254,112.57817929117445,135.0,23.90254783630371,0.2402857542037964,0.0,0.0,0.02425874024629593,1.252485990524292,4.512461185455322,-26.710344314575195,0.03447083383798599,2.3926379680633545,val,5b214ff965753400017af117,q5
63.762,0.03767663612961769,0.046596232801675797,0.12299657613133227,0.3552941176470588,0.866790771484375,0.02898155152797699,0.66,57.85,0.9072801982371946,2.0,1.6849999999999987,1.8200000000000003,3.3699999999999974,111.97892161475487,123.42264477095938,119.0,23.522104263305664,0.2042994201183319,0.0,0.0,0.024609699845314026,1.1660943031311035,4.698666572570801,-27.89453125,0.035422567278146744,2.4175825119018555,val,5b214ff965753400017af117,q6
78.83175,0.014599570073187351,0.02085777185857296,0.22408660223086052,0.5907360406091371,0.64886474609375,0.010324480943381786,4.72,55.779999999999994,0.7075829218557244,6.0,2.0266666666666677,3.34,12.160000000000007,90.5726436366058,128.00286841161707,119.0,31.32756233215332,0.1671949177980423,0.0,0.0,0.01408671960234642,1.168279767036438,4.934013366699219,-3.8425192832946777,0.04287196695804596,1.6251906156539917,val,5c095c8a217d6000011193b8,q1
97.663125,0.016914624720811844,0.02132643759250641,0.2396005654645532,0.4930875576036866,0.66143798828125,0.011902066878974438,2.1,86.46000000000001,0.8852880757194694,3.0,1.8599999999999994,2.740000000000002,5.579999999999998,109.96985812198822,124.21929215822344,179.0,31.268428802490234,0.20053353905677795,0.0,0.0,0.01636955700814724,1.2772581577301025,4.604591369628906,-2.198376178741455,0.04720049723982811,1.9061284065246582,val,5c095c8a217d6000011193b8,q2
128.6385625,0.017414933070540428,0.020873574540019035,0.23801826436098059,0.4848367029548989,0.681671142578125,0.012145011685788631,2.1,98.98000000000002,0.7694426778128838,16.0,1.339374999999999,2.4299999999999997,21.429999999999986,115.67293438932823,150.33340068700744,248.0,31.307538986206055,0.19778822362422943,0.0,0.0,0.01628265529870987,1.2809666395187378,4.464775085449219,-2.4902141094207764,0.045927517116069794,2.131300687789917,val,5c095c8a217d6000011193b8,q3
98.3365,0.018748318776488304,0.021890580654144287,0.23027323925579468,0.4476093591047813,0.682220458984375,0.013251262716948986,0.0,76.54000000000002,0.7783478159177927,12.0,1.2566666666666657,2.6000000000000014,15.079999999999988,143.99536286119599,185.00130650640182,236.0,31.0689754486084,0.20178990066051483,0.0,0.0,0.017381759360432625,1.3978010416030884,3.980738639831543,-2.7826755046844482,0.04084741696715355,2.2794342041015625,val,5c095c8a217d6000011193b8,q4
73.02675,0.01643603853881359,0.021487699821591377,0.25611612877826345,0.49794520547945204,0.66107177734375,0.011544222012162209,0.0,54.82000000000001,0.7506838247628438,9.0,1.395555555555555,3.3200000000000003,12.559999999999995,125.70736065893661,167.45713243341845,153.0,32.381935119628906,0.1792171150445938,0.0,0.0,0.01725626364350319,1.2365357875823975,4.307173728942871,-1.2810660600662231,0.0563066303730011,2.3303632736206055,val,5c095c8a217d6000011193b8,q5
96.1770625,0.016338719055056572,0.022253502160310745,0.24078911798039032,0.4872594903796152,0.693115234375,0.011595189571380615,0.0,71.87999999999997,0.7473715471399427,11.0,1.645454545454546,4.750000000000002,18.100000000000005,140.989957974647,188.64774624373965,226.0,31.403934478759766,0.17922809720039368,0.0,0.0,0.01738705486059189,1.2344436645507812,4.456917762756348,-2.7959747314453125,0.05279402434825897,2.09135365486145,val,5c095c8a217d6000011193b8,q6
