video_duration_s,video_width,video_height,video_fps,video_nb_frames,video_bitrate,video_file_size,video_aspect_ratio,face_detect_ratio,face_area_mean,face_area_std,blink_ratio,head_motion_mean,mouth_open_mean,au04_brow_furrow_proxy_mean,au04_brow_furrow_proxy_std,au12_smile_proxy_mean,speech_frame_ratio,speech_au04_brow_furrow_proxy_mean,speech_au12_smile_proxy_mean,speech_mouth_open_mean,speech_head_motion_mean,gaze_horizontal_abs_mean,gaze_vertical_abs_mean,gaze_offcenter_ratio,speech_gaze_horizontal_abs_mean,speech_gaze_vertical_abs_mean,speech_gaze_offcenter_ratio,openface_available,openface_conf_mean,openface_success_ratio,openface_au04_r_mean,openface_au04_c_mean,openface_au12_r_mean,openface_au12_c_mean,openface_gaze_angle_x_mean,openface_gaze_angle_y_mean,openface_gaze_offcenter_ratio,openface_pose_rx_mean,openface_pose_ry_mean,openface_pose_rz_mean,openface_speech_au04_r_mean,openface_speech_au12_r_mean,openface_speech_gaze_angle_x_mean,openface_speech_gaze_angle_y_mean,openface_pause_au04_r_mean,openface_pause_au12_r_mean,openface_pause_gaze_angle_x_mean,openface_pause_gaze_angle_y_mean,openface_speech_pause_au04_r_gap,openface_speech_pause_au12_r_gap,openface_speech_pause_gaze_x_gap,openface_speech_pause_gaze_y_gap,split,user_id,question_id
102.42,640.0,480.0,30.0,3072.0,421266.0,7141183.0,1.3333333333333333,1.0,0.16340420881640416,0.004751361478649095,0.0,0.029698496653610622,0.018392903857102204,6.870688079380749,0.3594017196306144,0.32916555855678853,0.798828125,6.880126780790889,0.3280452439756311,0.018354818629766963,0.030928903313583916,0.07069040860548093,0.12844947446031632,0.041015625,0.0732761037968174,0.12322965080737813,0.03178484107579462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,55b3120cfdf99b6ef6263a71,q1
105.46,640.0,480.0,30.0,3163.0,459608.0,7858446.0,1.3333333333333333,1.0,0.15353542176560486,0.004455183032886927,0.0,0.04006565692094875,0.012458945512173872,6.7938376288293,0.3062394293726746,0.33201197472906985,0.8200757575757576,6.7899316554904505,0.32876724587011263,0.0126368680058746,0.03989216468473844,0.07957257830161237,0.13924973925669512,0.041666666666666664,0.07940228450281908,0.129037891138941,0.03695150115473441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,55b3120cfdf99b6ef6263a71,q2
187.62,640.0,480.0,30.0,5628.0,519737.0,15391890.0,1.3333333333333333,1.0,0.17399429144755285,0.018699075216896094,0.0,0.05770197010512662,0.01598349021336157,6.929838638744482,0.38081664844312363,0.33196202088319887,0.8891257995735607,6.920583598596694,0.3316590771746774,0.016153806688124935,0.05937801187010302,0.08799836239030998,0.15183811656228022,0.07462686567164178,0.08756607824691694,0.15053000814673528,0.07194244604316546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,55b3120cfdf99b6ef6263a71,q3
146.02,640.0,480.0,30.0,4380.0,536442.0,12282779.0,1.3333333333333333,1.0,0.16138910925843994,0.010036790095467197,0.0,0.0679679952527429,0.014223754170454555,7.099245244481097,0.4648915613935455,0.32750246135826794,0.8123287671232877,7.062943625279664,0.32727515867879436,0.014926916159151938,0.06844435523041736,0.09530533650583389,0.1539334914567094,0.07534246575342465,0.09107514734264027,0.15329682558751362,0.07588532883642496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,55b3120cfdf99b6ef6263a71,q4
149.99,640.0,480.0,30.0,4499.0,537335.0,12635388.0,1.3333333333333333,0.9973333333333333,0.16079679044836512,0.017987586702840844,0.0,0.0777828265693244,0.015076229707198447,6.941295560213852,0.39055490408032734,0.3296955517939681,0.804,6.943810830577212,0.3278133384745453,0.014755054898646586,0.07874116778040162,0.09446873877982721,0.1567147076513107,0.07620320855614973,0.09370919051194146,0.1580685850266706,0.08319467554076539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,55b3120cfdf99b6ef6263a71,q5
134.26,640.0,480.0,30.0,4027.0,541781.0,11383774.0,1.3333333333333333,1.0,0.1422303197987527,0.0070931927393570685,0.0,0.06454607948977234,0.014957107694425206,7.286366425143084,0.5535232970520076,0.32801983957996733,0.8214285714285714,7.269106008188063,0.3259271718631698,0.01556077244765707,0.06616575684388823,0.09643293731525764,0.15463428386441785,0.06398809523809523,0.09649393123810035,0.15353999126019796,0.07427536231884058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,55b3120cfdf99b6ef6263a71,q6
50.02,640.0,480.0,30.0,1500.0,1393340.0,9563425.0,1.3333333333333333,1.0,0.12397283831291658,0.0035740485084523304,0.016,0.022603892262666826,0.028714342704549225,7.168532527863883,0.6164361478396165,0.3274986376777707,0.668,6.923707379485329,0.3266616175029878,0.03852797761427763,0.023664658606119025,0.021411812061118574,0.08337763313952815,0.008,0.01389576790572599,0.08191876504902106,0.011976047904191617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,586935b7e16d530001b34787,q1
43.66,640.0,480.0,30.0,1309.0,1394917.0,8355149.0,1.3333333333333333,1.0,0.10367662727605403,0.0035686201748721088,0.0730593607305936,0.026549619048624944,0.04721421676872609,7.07225077748629,0.4478912251180084,0.377891355702748,0.8584474885844748,7.080982464458293,0.3733211005865468,0.04807226753063595,0.025671534789496662,0.021617648593210897,0.14483942852925485,0.0684931506849315,0.02170283778539236,0.13291742284201433,0.05851063829787234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,586935b7e16d530001b34787,q2
60.36,640.0,480.0,30.0,1810.0,1590289.0,13025547.0,1.3333333333333333,1.0,0.11284518180241415,0.003746013964527281,0.056291390728476824,0.02652836880988892,0.0418272279849006,6.816893647705718,0.5497256409816399,0.3374796256760064,0.9635761589403974,6.813039488090919,0.3373175365077917,0.042161459641913444,0.02639231440743396,0.024033977708661374,0.08905863056276651,0.039735099337748346,0.023881567945989078,0.08570968393642618,0.037800687285223365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,586935b7e16d530001b34787,q3
51.96,640.0,480.0,30.0,1558.0,1576895.0,11125617.0,1.3333333333333333,1.0,0.11170191844600412,0.0033095025442366486,0.05,0.024316564418937228,0.04415277960423125,7.018841152385302,0.4785630225287099,0.3377580738779084,0.9153846153846154,7.021271241896301,0.3379219198099488,0.04368325681975625,0.02473048123674226,0.021061341917308744,0.1362645848618726,0.038461538461538464,0.020546829359015757,0.14110547369375134,0.037815126050420166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,586935b7e16d530001b34787,q4
44.74,640.0,480.0,30.0,1342.0,1528135.0,9309644.0,1.3333333333333333,1.0,0.11224269921541621,0.0034716233855931777,0.044642857142857144,0.030087461672345828,0.039089033959166374,7.01973625239411,0.5222318128595173,0.3312055882239899,0.875,6.997845791640952,0.329613658562183,0.03903986185024894,0.030932477017670507,0.0260388985153896,0.10156408156236697,0.03571428571428571,0.02515325155966027,0.09433389934455488,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,586935b7e16d530001b34787,q5
39.36,640.0,480.0,30.0,1180.0,1402557.0,7569618.0,1.3333333333333333,1.0,0.1054680145019181,0.0059454061323572045,0.05583756345177665,0.03988070848844906,0.03955343302432471,6.9770155473064905,0.524341691804813,0.3528450322338829,0.8426395939086294,6.973942812559934,0.35059290035636725,0.041728823468423076,0.04225234036038796,0.02910627963999475,0.13798259954400616,0.05583756345177665,0.030081601371024537,0.13030581894078955,0.060240963855421686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,586935b7e16d530001b34787,q6
64.09,640.0,480.0,30.0,1922.0,403307.0,4324586.0,1.3333333333333333,1.0,0.11516383944810729,0.0030289812344352005,0.040498442367601244,0.021164025370133625,0.03846394488441543,6.72875129023558,0.4719443939957912,0.375947459631061,0.8940809968847352,6.726280571845033,0.37575153838741127,0.0379458525765457,0.021369698431273922,0.028541697102472872,0.12843994073049694,0.03115264797507788,0.02735529877455218,0.13079399013683282,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,594ad91fa6fb8200018f720c,q1
39.56,640.0,480.0,30.0,1186.0,403420.0,2669955.0,1.3333333333333333,1.0,0.11541652767396184,0.0039813176891559075,0.045454545454545456,0.015549269228072912,0.0407373583919929,6.468072823934292,0.40127803257978295,0.38744111146431753,0.7777777777777778,6.472134046161108,0.38658372916329453,0.044640479733549995,0.016105695819750108,0.026444760857386475,0.13469084997401015,0.03535353535353535,0.027450889168583816,0.15154866675403927,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,594ad91fa6fb8200018f720c,q2
