audio_duration_s,audio_rms_mean,audio_rms_std,audio_zcr,audio_silence_ratio,audio_peak,audio_abs_mean,audio_start_latency_s,audio_speech_duration_s,audio_speech_ratio,audio_pause_count_500ms,audio_pause_mean_s,audio_pause_max_s,audio_pause_total_s,audio_speaking_rate_wpm,audio_articulation_rate_wpm,audio_word_count,egemaps_f0semitone_mean,egemaps_f0semitone_std,egemaps_loudness_mean,egemaps_loudness_std,egemaps_jitter_local_mean,egemaps_shimmer_localdb_mean,egemaps_hnr_mean,egemaps_alpha_ratio_mean,egemaps_spectral_slope_mean,egemaps_voiced_segments_per_sec,split,user_id,question_id
113.5688125,0.03860791400074959,0.033632729202508926,0.15161080843101646,0.2915015411712902,0.648406982421875,0.03049665503203869,1.04,98.14,0.8641456914062564,11.0,0.9618181818181811,2.0,10.579999999999993,120.9839188905845,140.00407581006726,229.0,26.941835403442383,0.2997168004512787,0.0,0.0,0.016543662175536156,1.1232450008392334,5.443394660949707,-16.13930892944336,0.02811373956501484,2.5198237895965576,test,558a327cfdf99b2d75651681,q1
98.9866875,0.037265654653310776,0.03406016528606415,0.15448741180942374,0.3102577059120768,0.687225341796875,0.029422055929899216,1.17,86.68,0.8756733070798031,8.0,1.0950000000000006,1.9200000000000017,8.760000000000005,128.5021281270777,146.74665436086755,212.0,26.50164031982422,0.2775106430053711,0.0,0.0,0.01683053746819496,1.1404091119766235,5.579060077667236,-18.58726692199707,0.03208456560969353,2.1936919689178467,test,558a327cfdf99b2d75651681,q2
110.34125,0.0345623642206192,0.031928423792123795,0.1544068709610362,0.31912964641885766,0.64642333984375,0.027147522196173668,1.07,94.13999999999999,0.8531714114168544,9.0,0.9888888888888897,2.0200000000000102,8.900000000000007,115.2787375528191,135.1179094964946,212.0,26.55332374572754,0.29888519644737244,0.0,0.0,0.01699703559279442,1.2011395692825317,5.170942783355713,-16.60371971130371,0.027294950559735298,2.575263023376465,test,558a327cfdf99b2d75651681,q3
125.202,0.03567448630928993,0.0330759696662426,0.15364029410487356,0.28434504792332266,0.692901611328125,0.02798662707209587,1.84,117.12000000000003,0.9354483155221165,3.0,0.6599999999999943,0.779999999999994,1.9799999999999827,149.03915272918962,159.32377049180323,311.0,26.79086685180664,0.3324130177497864,0.0,0.0,0.0171612910926342,1.211410403251648,5.0411763191223145,-17.38309669494629,0.027818582952022552,2.573118209838867,test,558a327cfdf99b2d75651681,q4
105.000625,0.03656087815761566,0.03258732706308365,0.15944855057324098,0.30142857142857143,0.63592529296875,0.028720872476696968,1.42,90.38000000000001,0.8607567812096357,8.0,1.1600000000000006,2.460000000000001,9.280000000000005,123.99926190915531,144.05842000442576,217.0,26.452375411987305,0.30960869789123535,0.0,0.0,0.016246501356363297,1.1581650972366333,5.28519868850708,-17.616090774536133,0.03099876455962658,2.420430898666382,test,558a327cfdf99b2d75651681,q5
102.00525,0.035909757018089294,0.031162584200501442,0.15965854677733915,0.2852941176470588,0.64794921875,0.02804449573159218,2.0,93.66,0.9181880344394038,5.0,0.6120000000000033,0.8000000000000114,3.0600000000000165,147.63945973369016,160.79436258808457,251.0,26.50701141357422,0.29918980598449707,0.0,0.0,0.016968755051493645,1.1705328226089478,5.189362525939941,-16.478744506835938,0.03258787840604782,2.579949140548706,test,558a327cfdf99b2d75651681,q6
76.022125,0.021359819918870926,0.027597779408097267,0.1272402008298578,0.4309210526315789,0.658111572265625,0.016467470675706863,1.49,62.099999999999994,0.8168674579933144,8.0,1.1037500000000011,2.0900000000000034,8.830000000000009,145.22088142103368,177.7777777777778,184.0,23.14511489868164,0.33976149559020996,0.0,0.0,0.02678210288286209,1.538956642150879,3.102604627609253,-16.96074867248535,0.023338327184319496,2.3696682453155518,test,55a44167fdf99b12b371c88c,q1
67.036,0.02083571068942547,0.025979459285736084,0.12388131366104935,0.49850746268656715,0.64251708984375,0.016055867075920105,0.14,50.43,0.7522823557491497,11.0,1.2527272727272738,3.740000000000002,13.780000000000012,125.30580583567038,166.56751933372993,140.0,23.131874084472656,0.2557796835899353,0.0,0.0,0.03388461843132973,1.7201905250549316,3.01318097114563,-16.808605194091797,0.026505885645747185,2.060624122619629,test,55a44167fdf99b12b371c88c,q2
102.5393125,0.019201889634132385,0.02198719047009945,0.15535209687997523,0.4458536585365854,0.692840576171875,0.014635049737989902,0.05,93.08000000000001,0.9077494058681154,6.0,1.0816666666666634,1.3699999999999903,6.489999999999981,138.67851903142028,152.7718091963902,237.0,23.175704956054688,0.3757159113883972,0.0,0.0,0.023315059021115303,1.5244425535202026,3.1534674167633057,-16.01298713684082,0.020956220105290413,2.2640771865844727,test,55a44167fdf99b12b371c88c,q3
112.1059375,0.017370276153087616,0.020803304389119148,0.1301085915434851,0.5093666369313113,0.4019775390625,0.013387560844421387,0.0,86.48000000000002,0.7714132001259971,15.0,1.4400000000000002,4.040000000000006,21.6,159.49199836092535,206.75300647548562,298.0,23.36441421508789,0.33190229535102844,0.0,0.0,0.03328884392976761,1.5723083019256592,3.04632306098938,-17.88844108581543,0.03442894667387009,2.284898281097412,test,55a44167fdf99b12b371c88c,q4
110.1786875,0.018631719052791595,0.023448297753930092,0.12858437832202027,0.4893327280980481,0.66650390625,0.014321998693048954,0.56,90.38000000000001,0.8203038359846138,11.0,1.38181818181818,2.1899999999999977,15.199999999999982,145.4001709722672,177.25160433724272,267.0,22.487899780273438,0.2945530414581299,0.0,0.0,0.031215131282806396,1.6079792976379395,2.9742958545684814,-17.62704086303711,0.025953520089387894,2.125147581100464,test,55a44167fdf99b12b371c88c,q5
118.0735,0.01737915351986885,0.021354328840970993,0.136591898580068,0.5184243964421855,0.554931640625,0.013431086204946041,0.0,90.60000000000002,0.7673186616810718,15.0,1.7206666666666655,4.789999999999992,25.80999999999998,138.21899071341156,180.1324503311258,272.0,23.545610427856445,0.36891311407089233,0.0,0.0,0.03249349445104599,1.534423828125,2.9683403968811035,-16.820877075195312,0.0273397509008646,2.1947293281555176,test,55a44167fdf99b12b371c88c,q6
53.8935,0.01463399175554514,0.02136685512959957,0.2555355185870265,0.606313834726091,0.578125,0.010285905562341213,1.26,40.04,0.7429467375471995,3.0,2.4200000000000013,2.7799999999999994,7.260000000000003,87.95123716218096,118.38161838161838,79.0,24.514986038208008,0.48958414793014526,0.0,0.0,0.029962614178657532,1.5138036012649536,2.0151870250701904,-8.343257904052734,0.03454221785068512,1.7090842723846436,test,56ac1289f209e0000cdabbe6,q1
50.7820625,0.013509136624634266,0.02189185842871666,0.24723327163168052,0.6541871921182266,0.65264892578125,0.009669247083365917,0.08,30.180000000000003,0.5943043372844496,7.0,2.3971428571428577,7.07,16.780000000000005,83.88788856301376,141.15308151093438,71.0,24.56831169128418,0.41159072518348694,0.0,0.0,0.03282519057393074,1.6643266677856445,2.0862536430358887,-8.326342582702637,0.044024646282196045,1.7941641807556152,test,56ac1289f209e0000cdabbe6,q2
65.0623125,0.017663855105638504,0.02355547435581684,0.24546395951569458,0.5326671790930054,0.663238525390625,0.01260153017938137,1.49,52.739999999999995,0.8106075233646205,5.0,1.5280000000000002,2.940000000000005,7.6400000000000015,113.42972169948615,139.93174061433447,123.0,27.137853622436523,0.45247629284858704,0.0,0.0,0.04713445156812668,1.8738796710968018,1.108506679534912,-6.229345798492432,0.03862639516592026,2.507692337036133,test,56ac1289f209e0000cdabbe6,q3
58.166,0.019041387364268303,0.022391539067029953,0.22503505595521434,0.472914875322442,0.677520751953125,0.013598546385765076,0.0,48.059999999999995,0.8262558883196368,6.0,1.286666666666667,1.9400000000000013,7.720000000000002,129.97283636488672,157.30337078651687,126.0,25.745800018310547,0.4395919144153595,0.0,0.0,0.039170850068330765,1.7886872291564941,1.7587045431137085,-8.047384262084961,0.03119586408138275,2.5817556381225586,test,56ac1289f209e0000cdabbe6,q4
79.807,0.01781359873712063,0.02349086105823517,0.23937846882045813,0.5131578947368421,0.678558349609375,0.012581832706928253,0.98,54.980000000000004,0.6889120002004837,14.0,1.507142857142857,2.9400000000000013,21.099999999999998,104.50211134361648,151.69152419061476,139.0,25.73940086364746,0.478691965341568,0.0,0.0,0.03853951767086983,1.8758926391601562,1.3787075281143188,-6.376410484313965,0.028455564752221107,2.407825469970703,test,56ac1289f209e0000cdabbe6,q5
82.012875,0.015784576535224915,0.022142348811030388,0.25220525756265216,0.5634146341463414,0.673370361328125,0.01117769069969654,1.39,63.100000000000016,0.769391391290697,7.0,2.2742857142857136,3.9100000000000037,15.919999999999995,96.57020315407794,125.51505546751186,132.0,26.704608917236328,0.4780985116958618,0.0,0.0,0.0370919294655323,1.8661421537399292,1.3448560237884521,-5.317505359649658,0.035884007811546326,2.3062844276428223,test,56ac1289f209e0000cdabbe6,q6
69.7991875,0.026971284300088882,0.0237900260835886,0.15739810491893702,0.3003584229390681,0.66937255859375,0.02079431153833866,0.88,64.94,0.930383322871774,2.0,0.8200000000000003,0.8599999999999994,1.6400000000000006,173.64098973215124,186.63381582999693,202.0,27.23746681213379,0.22855344414710999,0.0,0.0,0.017677053809165955,1.2806332111358643,4.843959808349609,-11.595972061157227,0.049048908054828644,3.198049783706665,test,56cc78e3ccc0e20006b82a7d,q1
71.610375,0.028449218720197678,0.02587260864675045,0.15110952071323527,0.29748603351955305,0.592437744140625,0.022059574723243713,0.14,64.22,0.8967974263505811,4.0,0.78,0.9200000000000017,3.12,184.3308319499793,205.5434444098412,220.0,27.499664306640625,0.23101767897605896,0.0,0.0,0.019481411203742027,1.300366997718811,4.799544334411621,-11.750434875488281,0.047292161732912064,2.962963104248047,test,56cc78e3ccc0e20006b82a7d,q2
74.002,0.030013058334589005,0.030204370617866516,0.16549228863095644,0.3,0.673309326171875,0.022957229986786842,1.24,64.02000000000001,0.8651117537363857,5.0,1.0719999999999996,1.7199999999999989,5.3599999999999985,158.914623929083,183.69259606373006,196.0,27.414127349853516,0.18529926240444183,0.0,0.0,0.01864311844110489,1.3184442520141602,4.754786491394043,-11.251675605773926,0.04831946641206741,3.0294835567474365,test,56cc78e3ccc0e20006b82a7d,q3
73.6769375,0.02920960634946823,0.029188726097345352,0.14307491326145416,0.33265444670739985,0.657470703125,0.022610509768128395,0.4,64.96,0.8816870272329113,4.0,0.7650000000000009,0.8999999999999999,3.0600000000000036,188.1185683104703,213.36206896551727,231.0,27.97234344482422,0.21458488702774048,0.0,0.0,0.020916860550642014,1.3675408363342285,4.828109264373779,-11.611412048339844,0.048567529767751694,2.798532724380493,test,56cc78e3ccc0e20006b82a7d,q4
69.4973125,0.028645668178796768,0.028078461065888405,0.1468412419196443,0.2886969042476602,0.65521240234375,0.022334624081850052,0.5,64.24000000000001,0.9243522906011654,2.0,0.8399999999999999,1.0599999999999987,1.6799999999999997,198.56882955006353,214.81942714819425,230.0,27.657960891723633,0.2066737413406372,0.0,0.0,0.019480101764202118,1.3650856018066406,4.899697303771973,-11.85435962677002,0.05302423983812332,2.8233938217163086,test,56cc78e3ccc0e20006b82a7d,q5
105.023875,0.030942298471927643,0.02942807972431183,0.14881089467210115,0.2838095238095238,0.64129638671875,0.023816466331481934,1.35,97.98,0.9329307264657679,1.0,1.1000000000000085,1.1000000000000085,1.1000000000000085,230.2333636042281,246.78505817513778,403.0,28.428438186645508,0.22525033354759216,0.0,0.0,0.022428445518016815,1.4359216690063477,4.632800102233887,-10.88330364227295,0.05265883356332779,3.0487804412841797,test,56cc78e3ccc0e20006b82a7d,q6
