video_duration_s,video_width,video_height,video_fps,video_nb_frames,video_bitrate,video_file_size,video_aspect_ratio,face_detect_ratio,face_area_mean,face_area_std,blink_ratio,head_motion_mean,mouth_open_mean,au04_brow_furrow_proxy_mean,au04_brow_furrow_proxy_std,au12_smile_proxy_mean,speech_frame_ratio,speech_au04_brow_furrow_proxy_mean,speech_au12_smile_proxy_mean,speech_mouth_open_mean,speech_head_motion_mean,gaze_horizontal_abs_mean,gaze_vertical_abs_mean,gaze_offcenter_ratio,speech_gaze_horizontal_abs_mean,speech_gaze_vertical_abs_mean,speech_gaze_offcenter_ratio,openface_available,openface_conf_mean,openface_success_ratio,openface_au04_r_mean,openface_au04_c_mean,openface_au12_r_mean,openface_au12_c_mean,openface_gaze_angle_x_mean,openface_gaze_angle_y_mean,openface_gaze_offcenter_ratio,openface_pose_rx_mean,openface_pose_ry_mean,openface_pose_rz_mean,openface_speech_au04_r_mean,openface_speech_au12_r_mean,openface_speech_gaze_angle_x_mean,openface_speech_gaze_angle_y_mean,openface_pause_au04_r_mean,openface_pause_au12_r_mean,openface_pause_gaze_angle_x_mean,openface_pause_gaze_angle_y_mean,openface_speech_pause_au04_r_gap,openface_speech_pause_au12_r_gap,openface_speech_pause_gaze_x_gap,openface_speech_pause_gaze_y_gap,split,user_id,question_id
113.56,640.0,480.0,30.0,3406.0,401478.0,7635534.0,1.3333333333333333,1.0,0.10383705150614721,0.0019928798402505665,0.007042253521126761,0.014639661269496515,0.03172951536166431,8.772282875024846,0.3785275060345799,0.36476445471278596,0.8714788732394366,8.779250146515404,0.364269950183828,0.03233754167732896,0.01439450146302906,0.031026144699678657,0.19376189203146316,0.01056338028169014,0.031332127650258904,0.19548033301707515,0.012121212121212121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,558a327cfdf99b2d75651681,q1
98.98,640.0,480.0,30.0,2969.0,407831.0,6734619.0,1.3333333333333333,1.0,0.10665440016423915,0.0018740182710358382,0.012121212121212121,0.01664951754013704,0.025828736311898328,8.761795757557456,0.43252500976473707,0.3653249393436738,0.8787878787878788,8.75800803354218,0.36546376994678953,0.025382584637821216,0.016697964387030605,0.02807897571136847,0.20731788323776837,0.01616161616161616,0.027856085560609523,0.20870669796786692,0.016091954022988506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,558a327cfdf99b2d75651681,q2
110.32,640.0,480.0,30.0,3309.0,401437.0,7418419.0,1.3333333333333333,1.0,0.1108401331102026,0.0023830524432315973,0.009057971014492754,0.01774899439516305,0.0314449200900178,8.642035907449104,0.3738544358758631,0.3657882021501563,0.8532608695652174,8.635812950685827,0.3651905696196474,0.032470207034321456,0.01793251069667305,0.0334055031793502,0.1682121316490969,0.012681159420289856,0.03349296107277252,0.1687797371757831,0.012738853503184714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,558a327cfdf99b2d75651681,q3
125.2,640.0,480.0,30.0,3755.0,406864.0,8502530.0,1.3333333333333333,1.0,0.10972710524398643,0.0016877732381146207,0.01757188498402556,0.0184006897952422,0.032933001562023556,8.756797176586609,0.36755017423832986,0.3655418557536998,0.9424920127795527,8.766113134927503,0.36537646031513615,0.03320558561048189,0.01821889859329062,0.030166862091755477,0.16126081654625307,0.01437699680511182,0.029854532911126126,0.16287153881768326,0.015254237288135594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,558a327cfdf99b2d75651681,q4
104.99,640.0,480.0,30.0,3149.0,401718.0,7063435.0,1.3333333333333333,1.0,0.11187899901575217,0.0017593706963691925,0.02666666666666667,0.0176206386011708,0.03298948444703456,8.949056712034805,0.37440107109358206,0.36611166727715533,0.8628571428571429,8.939766355975916,0.36569281675208126,0.03389467390825974,0.017981082387281327,0.03197995428487675,0.19896148811274847,0.03238095238095238,0.031922218165276406,0.19912939614086647,0.03532008830022075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,558a327cfdf99b2d75651681,q5
101.99,640.0,480.0,30.0,3059.0,396556.0,6795042.0,1.3333333333333333,1.0,0.11017912967196358,0.0018486194986435311,0.0196078431372549,0.017918201035796832,0.033378269259345984,8.897814418171937,0.3490829238010202,0.3683428554321441,0.9215686274509803,8.91562096756928,0.3683251401395015,0.033504711429226126,0.017318816691795327,0.030647170282611987,0.17587230717969374,0.021568627450980392,0.030234005096245214,0.17765172944072688,0.02127659574468085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,558a327cfdf99b2d75651681,q6
76.02,640.0,480.0,30.0,2280.0,445621.0,5532530.0,1.3333333333333333,1.0,0.08357373077082561,0.005675597978456411,0.005263157894736842,0.03496725121416418,0.05385463328571873,8.29393856794438,0.5603153053429213,0.4033583930698461,0.8157894736842105,8.31009575933582,0.40484639811450235,0.05551451087725135,0.03835119190599311,0.1484283710928281,0.12953037928480254,0.013157894736842105,0.14940479368146728,0.13797925789989918,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,55a44167fdf99b12b371c88c,q1
67.02,640.0,480.0,30.0,2010.0,405893.0,4546435.0,1.3333333333333333,1.0,0.07106044128422884,0.0033118246882108036,0.011940298507462687,0.02508024133240151,0.055225779903772004,8.503385311056254,0.48392293392490987,0.4190667150713778,0.7701492537313432,8.535376695608548,0.4218354456167509,0.058040239663988205,0.027181861441838793,0.12650599941169308,0.06292765029368995,0.005970149253731343,0.12631660371996745,0.06309542408418636,0.003875968992248062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,55a44167fdf99b12b371c88c,q2
102.52,640.0,480.0,30.0,3075.0,424871.0,7196162.0,1.3333333333333333,1.0,0.08017446041191618,0.004683017417631439,0.021442495126705652,0.029587418895799463,0.05659218681380842,8.203944549775315,0.6321027690174558,0.4220576486603868,0.9064327485380117,8.24224357392344,0.42289987118945893,0.05735382008898795,0.02872265408032072,0.1521128039641521,0.0983918343002983,0.056530214424951264,0.15146250671398961,0.09413737896622469,0.04946236559139785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,55a44167fdf99b12b371c88c,q3
112.09,640.0,480.0,30.0,3362.0,416727.0,7753322.0,1.3333333333333333,1.0,0.0694706103257913,0.006639909096814566,0.008912655971479501,0.026902241646773406,0.050832803530396695,7.9040340346960845,0.5971094669338294,0.4161812962770365,0.7736185383244206,7.886985365078806,0.4179373893564745,0.052947523461358115,0.02939529597949668,0.1719490110925761,0.12973019177320316,0.0427807486631016,0.17214930755435282,0.12345082406353122,0.03917050691244239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,55a44167fdf99b12b371c88c,q4
